question,answer
what are the symptoms of bork stender schmidt syndrome ?,"what are the signs and symptoms of bork stender schmidt syndrome? the human phenotype ontology provides the following list of signs and symptoms for bork stender schmidt syndrome. if the information is available, the table below includes how often the symptom is seen in people with this condition. you can use the medlineplus medical dictionary to look up the definitions for these medical terms. signs and symptoms approximate number of patients (when available) abnormal hair quantity 90% abnormality of retinal pigmentation 90% brachydactyly syndrome 90% cataract 90% reduced number of teeth 50% displacement of the external urethral meatus 7.5% autosomal dominant inheritance - hypospadias - increased number of teeth - juvenile cataract - microdontia - oligodontia - pili canaliculi - rod-cone dystrophy - short metacarpal - short proximal phalanx of finger - short toe - uncombable hair - the human phenotype ontology (hpo) has collected information on how often a sign or symptom occurs in a condition. much of this information comes from orphanet, a european rare disease database. the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. the frequency may also be listed as a fraction. the first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. for example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. sometimes, no information on frequency is available. in these cases, the sign or symptom may be rare or common."
what are the symptoms of split hand urinary anomalies spina bifida ?,"what are the signs and symptoms of split hand urinary anomalies spina bifida? the human phenotype ontology provides the following list of signs and symptoms for split hand urinary anomalies spina bifida. if the information is available, the table below includes how often the symptom is seen in people with this condition. you can use the medlineplus medical dictionary to look up the definitions for these medical terms. signs and symptoms approximate number of patients (when available) abnormality of the upper urinary tract 90% finger syndactyly 90% abnormality of the antitragus 50% abnormality of the palate 50% aplasia/hypoplasia of the nipples 50% aplasia/hypoplasia of the radius 50% congenital diaphragmatic hernia 50% edema 50% low-set, posteriorly rotated ears 50% myelomeningocele 50% patent ductus arteriosus 50% proximal placement of thumb 50% sloping forehead 50% spina bifida occulta 50% split foot 50% split hand 50% thickened skin 50% toe syndactyly 50% upslanted palpebral fissure 50% asymmetric growth 7.5% hydrocephalus 7.5% talipes 7.5% tracheoesophageal fistula 7.5% webbed neck 7.5% abnormality of the diaphragm - autosomal dominant inheritance - cutaneous finger syndactyly - hydronephrosis - thoracolumbar scoliosis - ureteral atresia - the human phenotype ontology (hpo) has collected information on how often a sign or symptom occurs in a condition. much of this information comes from orphanet, a european rare disease database. the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. the frequency may also be listed as a fraction. the first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. for example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. sometimes, no information on frequency is available. in these cases, the sign or symptom may be rare or common."
what are the symptoms of retinoschisis autosomal dominant ?,"what are the signs and symptoms of retinoschisis autosomal dominant? the human phenotype ontology provides the following list of signs and symptoms for retinoschisis autosomal dominant. if the information is available, the table below includes how often the symptom is seen in people with this condition. you can use the medlineplus medical dictionary to look up the definitions for these medical terms. signs and symptoms approximate number of patients (when available) abnormality of macular pigmentation - autosomal dominant inheritance - peripheral retinal degeneration - retinoschisis - the human phenotype ontology (hpo) has collected information on how often a sign or symptom occurs in a condition. much of this information comes from orphanet, a european rare disease database. the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. the frequency may also be listed as a fraction. the first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. for example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. sometimes, no information on frequency is available. in these cases, the sign or symptom may be rare or common."
what causes buerger disease ?,"what causes buerger disease? buerger disease has a strong relationship to cigarette smoking. this association may be due to direct poisioning of cells from some component of tobacco, or by hypersensitivity to the same components. many people with buerger disease will show hypersensitivities to injection of tobacco extracts into their skin. there may be a genetic component to susceptibility to buerger disease as well. it is possible that these genetic influences account for the higher prevalence of buerger disease in people of israeli, indian subcontinent, and japanese descent. certain hla (human leukocyte antigen) haplotypes have also been found in association with buerger disease."
what are the symptoms of familial hypercholesterolemia ?,"what are the signs and symptoms of familial hypercholesterolemia? signs and symptoms in individuals with the autosomal dominant form of familial hypercholesterolemia (fh), also called the heterozygous form, may include: men who have fh may have heart attacks in their 40s to 50s, and 85% of men with the disorder have a heart attack by age 60. affected women may have heart attacks in their 50s and 60s. individuals with the rare, autosomal recessive form of fh (also called homozygous fh) develop xanthomas beneath the skin over their elbows, knees and buttocks as well as in the tendons at a very early age, sometime in infancy. in individuals with this form of fh, heart attacks and/or death may occur before age 30, sometimes in young children if they are not aggressively treated. the human phenotype ontology provides the following list of signs and symptoms for familial hypercholesterolemia. if the information is available, the table below includes how often the symptom is seen in people with this condition. you can use the medlineplus medical dictionary to look up the definitions for these medical terms. signs and symptoms approximate number of patients (when available) corneal arcus - hypercholesterolemia - xanthelasma - the human phenotype ontology (hpo) has collected information on how often a sign or symptom occurs in a condition. much of this information comes from orphanet, a european rare disease database. the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. the frequency may also be listed as a fraction. the first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. for example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. sometimes, no information on frequency is available. in these cases, the sign or symptom may be rare or common."
what are the symptoms of proud syndrome ?,"what are the signs and symptoms of proud syndrome? the most common signs and symptoms of proud syndrome are: agenesis of the corpus callosum severe intellectual disability seizures stiff and/or rigid muscles (spasticity) other features may include microcephaly (unusually small head), limb contractures, scoliosis, characteristic facial features, kidney malformations, and genital abnormalities (i.e. cryptorchidism, hypospadias). proud syndrome usually occurs in males; when it occurs in females, the signs and symptoms are often less severe. the human phenotype ontology provides the following list of signs and symptoms for proud syndrome. if the information is available, the table below includes how often the symptom is seen in people with this condition. you can use the medlineplus medical dictionary to look up the definitions for these medical terms. signs and symptoms approximate number of patients (when available) cognitive impairment 90% microcephaly 90% seizures 90% short stature 90% abnormality of the hip bone 50% abnormality of the pinna 50% coarse facial features 50% hypertrichosis 50% nystagmus 50% scoliosis 50% strabismus 50% cerebral cortical atrophy 7.5% displacement of the external urethral meatus 7.5% hemiplegia/hemiparesis 7.5% hernia of the abdominal wall 7.5% renal hypoplasia/aplasia 7.5% broad alveolar ridges - cryptorchidism - high palate - hirsutism - hyperconvex nail - hypospadias - intellectual disability, progressive - intellectual disability, severe - large eyes - limb joint contracture - low anterior hairline - neonatal hypotonia - optic atrophy - overlapping toe - prominent supraorbital ridges - protruding ear - renal dysplasia - spastic tetraplegia - synophrys - tapered finger - tetraplegia - visual impairment - x-linked inheritance - the human phenotype ontology (hpo) has collected information on how often a sign or symptom occurs in a condition. much of this information comes from orphanet, a european rare disease database. the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. the frequency may also be listed as a fraction. the first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. for example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. sometimes, no information on frequency is available. in these cases, the sign or symptom may be rare or common."
what causes proud syndrome ?,"what causes proud syndrome? proud syndrome is caused by changes (mutations) in the arx gene, which encodes a protein that regulates the activity of other genes. this protein is especially important during early embryonic development since it is thought to be involved in the formation of many different body structures such as the pancreas, testes, brain, and muscles used for movement (skeletal muscles). for example, the protein helps regulate the process by which cells mature to carry out specific functions (differentiation) within the pancreas, testes, and muscles. in the developing brain, it plays many different roles such as assisting with the movement of neurons to their final locations. specific changes in the arx gene impair the function of the protein, which may disrupt the normal development of many different parts of the body. this can lead to the many signs and symptoms associated with proud syndrome."
what are the symptoms of accessory navicular bone ?,"what are the signs and symptoms of accessory navicular bone? accessory navicular bone may cause no symptoms, but in some cases causes pain, tenderness, or irritation on or around the top of the instep. it may also cause the foot to be abnormally positioned, and may limit the normal motion of the foot. symptoms may worsen with increased activity or tight shoes. the human phenotype ontology provides the following list of signs and symptoms for accessory navicular bone. if the information is available, the table below includes how often the symptom is seen in people with this condition. you can use the medlineplus medical dictionary to look up the definitions for these medical terms. signs and symptoms approximate number of patients (when available) abnormality of the skeletal system - autosomal dominant inheritance - the human phenotype ontology (hpo) has collected information on how often a sign or symptom occurs in a condition. much of this information comes from orphanet, a european rare disease database. the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. the frequency may also be listed as a fraction. the first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. for example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. sometimes, no information on frequency is available. in these cases, the sign or symptom may be rare or common."
what is (are) split hand foot malformation ?,"split hand foot malformation (shfm) is a type of birth defect that consists of missing digits (fingers and/or toes), a deep cleft down the center of the hand or foot, and fusion of remaining digits. the severity of this condition varies widely among affected individuals. shfm is sometimes called ectrodactyly; however, this is a nonspecific term used to describe missing digits. shfm may occur by itself (isolated) or it may be part of a syndrome with abnormalities in other parts of the body. at least six different forms of isolated shfm have been described. each type is associated with a different underlying genetic cause. shfm1 has been linked to chromosome 7, and shfm2 is linked to the x chromosome. shfm3 is caused by a duplication of chromosome 10 at position 10q24. changes (mutations) in the tp63 gene cause shfm4. shfm5 is linked to chromosome 2, and shfm6 is caused by mutations in the wnt10b gene. shfm may be inherited in an autosomal dominant, autosomal recessive, or x-linked manner."
what causes split hand foot malformation ?,"what causes split hand foot malformation? split hand foot malformation may occur as an isolated feature or it may be associated with a genetic syndrome. researchers believe that a large number of mutations can cause split hand foot malformation. a few of which have been identified: fbxw4 and tp63. most commonly the conditions are passed through families in an autosomal dominant fashion with reduced penetrance. in autosomal dominant inheritance an affected parent would have a 1 in 2 or 50% chance with each pregnancy of passing the genetic defect to his/her offspring. in conditions with reduced penetrance a person who inherits the underlying genetic defect, may never develop the condition. more rarely other forms of inheritance have been reported (e.g., autosomal-recessive, x-linked, chromosome deletions, chromosome duplications)."
what causes triple a syndrome ?,"what causes triple a syndrome? mutations in the aaas gene cause triple a syndrome in many affected individuals. this gene provides instructions for making a protein called aladin, whose function is not well understood. within cells, aladin is found in the nuclear envelope, the structure that surrounds the nucleus and separates it from the rest of the cell. based on its location, aladin is thought to be involved in the movement of molecules into and out of the nucleus of the cell. mutations in the aaas gene prevent this protein from reaching its proper location in the cell, which may disrupt the movement of molecules. researchers suspect that dna repair proteins may be unable to enter the nucleus if aladin is missing from the nuclear envelope. dna damage that is not repaired can cause the cell to become unstable and lead to cell death. although the nervous system is particularly vulnerable to dna damage, it remains unknown exactly how mutations in the aaas gene lead to the signs and symptoms of triple a syndrome. some individuals with triple a syndrome do not have an identified mutation in the aaas gene; in these individuals, the genetic cause of the disorder is unknown."
what causes ovarian carcinosarcoma ?,"is there a hereditary cause for ovarian carcinosarcoma? ovarian carcinosarcoma is not thought to be caused by an inherited gene mutation. however, one article in the medical literature suggests that an inherited mutation in the brca2 gene contributed to the development of ovarian carcinosarcoma in one woman."
is spastic diplegia cerebral palsy inherited ?,"is spastic diplegia cerebral palsy inherited? scientists have found that family members of people with cerebral palsy, including spastic diplegia cerebral palsy, have an increased risk of developing the condition. the exact risk depends on the how closely the family members are related: a child with a sibling (brother, sister) or parent with cerebral palsy would have a six- to nine-fold increased risk of developing the condition (actual risk: 1 to 1.5%) a child with a half sibling with cerebral palsy would have up to a three-fold risk of developing the condition (actual risk: less than 1%) a child with a first cousin with cerebral palsy would have a 1.5-fold increased risk of developing the condition (actual risk: less than 1%) this suggests that there may be a genetic component in some cases of cerebral palsy. however, the inheritance is likely multifactorial which means the condition is caused by multiple genes interacting with each other and with environmental factors."
how to diagnose spastic diplegia cerebral palsy ?,"how is spastic diplegia cerebral palsy diagnosed? a diagnosis of spastic diplegia cerebral palsy is based on the presence of characteristic signs and symptoms. however, the following tests may be recommended to rule out other conditions that cause similar features. blood tests ct scan of the head mri scan of the head electroencephalogram (eeg) electromyography for more information about the diagnosis of spastic diplegia cerebral palsy and other types of cerebral palsy, please click here."
what are the symptoms of herrmann syndrome ?,"what are the signs and symptoms of herrmann syndrome? the human phenotype ontology provides the following list of signs and symptoms for herrmann syndrome. if the information is available, the table below includes how often the symptom is seen in people with this condition. you can use the medlineplus medical dictionary to look up the definitions for these medical terms. signs and symptoms approximate number of patients (when available) astrocytosis - ataxia - autosomal dominant inheritance - cochlear degeneration - confusion - depression - diabetes mellitus - focal motor seizures - horizontal nystagmus - nephropathy - personality changes - photomyoclonic seizures - progressive sensorineural hearing impairment - slowed slurred speech - the human phenotype ontology (hpo) has collected information on how often a sign or symptom occurs in a condition. much of this information comes from orphanet, a european rare disease database. the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. the frequency may also be listed as a fraction. the first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. for example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. sometimes, no information on frequency is available. in these cases, the sign or symptom may be rare or common."
what are the symptoms of nodular nonsuppurative panniculitis ?,"what are the signs and symptoms of nodular nonsuppurative panniculitis? the human phenotype ontology provides the following list of signs and symptoms for nodular nonsuppurative panniculitis. if the information is available, the table below includes how often the symptom is seen in people with this condition. you can use the medlineplus medical dictionary to look up the definitions for these medical terms. signs and symptoms approximate number of patients (when available) abdominal pain 90% abnormality of temperature regulation 90% aplasia/hypoplasia of the skin 90% arthralgia 90% cellulitis 90% edema 90% myalgia 90% nausea and vomiting 90% weight loss 90% autoimmunity 7.5% hepatomegaly 7.5% inflammatory abnormality of the eye 7.5% splenomegaly 7.5% the human phenotype ontology (hpo) has collected information on how often a sign or symptom occurs in a condition. much of this information comes from orphanet, a european rare disease database. the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. the frequency may also be listed as a fraction. the first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. for example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. sometimes, no information on frequency is available. in these cases, the sign or symptom may be rare or common."
what are the treatments for nodular nonsuppurative panniculitis ?,"how might nodular nonsuppurative panniculitis be treated? treatment for nodular nonsuppurative panniculitis (nnp) generally aims at controlling and relieving the symptoms that an individual has. before treatment is initiated, a work-up should be completed to determine whether the condition is secondary to another underlying disorder. if there is an underlying disorder, treatment of this disorder may relieve the symptoms of nnp. in some cases, skin lesions heal spontaneously (remission) but the lesions often later return. there is no treatment method found to be effective for all individuals with nnp. medications used to treat the condition may include systemic steroids (such as prednisone) to suppress sudden attacks; nonsteroidal anti-inflammatory drugs (nsaids) to reduce fever and other signs of malaise; and/or immunosuppressive drugs. relief of symptoms in some affected individuals has also been reported with fibrinolytic agents (medications that help prevent blood clots), hydroxychloroquine, azathioprine, thalidomide, cyclophosphamide, tetracycline, cyclosporin, mycophenolate, and clofazimine. more detailed information about the management of nodular nonsuppurative panniculitis is available on the treatment and medication sections of the medscape reference web site."
what are the symptoms of mitochondrial neurogastrointestinal encephalopathy syndrome ?,"what are the signs and symptoms of mitochondrial neurogastrointestinal encephalopathy syndrome? the human phenotype ontology provides the following list of signs and symptoms for mitochondrial neurogastrointestinal encephalopathy syndrome. if the information is available, the table below includes how often the symptom is seen in people with this condition. you can use the medlineplus medical dictionary to look up the definitions for these medical terms. signs and symptoms approximate number of patients (when available) abdominal pain - areflexia - autosomal recessive inheritance - cachexia - constipation - death in early adulthood - decreased activity of cytochrome c oxidase in muscle tissue - distal amyotrophy - distal muscle weakness - distal sensory impairment - gastrointestinal dysmotility - gastroparesis - hypointensity of cerebral white matter on mri - intermittent diarrhea - lactic acidosis - leukoencephalopathy - malabsorption - malnutrition - mitochondrial myopathy - multiple mitochondrial dna deletions - progressive - progressive external ophthalmoplegia - ptosis - ragged-red muscle fibers - sensorineural hearing impairment - subsarcolemmal accumulations of abnormally shaped mitochondria - vomiting - the human phenotype ontology (hpo) has collected information on how often a sign or symptom occurs in a condition. much of this information comes from orphanet, a european rare disease database. the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. the frequency may also be listed as a fraction. the first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. for example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. sometimes, no information on frequency is available. in these cases, the sign or symptom may be rare or common."
how to diagnose mitochondrial neurogastrointestinal encephalopathy syndrome ?,"how might mitochondrial neurogastrointestinal encephalopathy syndrome be diagnosed? the clinical diagnosis of mitochondrial neurogastrointestinal encephalopathy syndrome (mngie) is based on the presence of severe gastrointestinal dysmotility (when the muscles and nerves of the digestive system do not move food through the digestive tract efficiently), cachexia (wasting away of muscle and fat tissue), ptosis, external ophthalmoplegia (weakness in the muscles that control eye movement), sensorimotor neuropathy, asymptomatic leukoencephalopathy (observed on brain mri), and a family history consistent with autosomal recessive inheritance. direct evidence of mngie syndrome can be provided by one of the following: a blood test showing an increase in plasma thymidine concentration (greater than 3 mol/l) and an increase in plasma deoxyuridine concentration (greater than 5 mol/l). this is sufficient to make the diagnosis of mngie disease. thymidine phosphorylase enzyme activity in leukocytes (white blood cells) less than 10% of the control mean. genetic testing of tymp, the gene for thymidine phosphorylase (the enzyme deficient in individuals with mngie syndrome), detects mutations in approximately all of affected individuals."
what is (are) hereditary fructose intolerance ?,"hereditary fructose intolerance (hfi) is a metabolic disease caused by the absence of an enzyme called aldolase b. in people with hfi, ingestion of fructose (fruit sugar) and sucrose (cane or beet sugar, table sugar) causes severe hypoglycemia (low blood sugar) and the build up of dangerous substances in the liver. hfi may be relatively mild or a very severe disease. the condition is caused by mutations in the aldob gene. it is inherited in an autosomal recessive pattern. treatment involves eliminating fructose and sucrose from the diet. in the severe form, eliminating these sugars from the diet may not prevent progressive liver disease."
what is (are) congenital anosmia ?,"congenital anosmia is a very rare condition in which people are born with a lifelong inability to smell. it may occur as an isolated abnormality (no additional symptoms) or be associated with a specific genetic disorder (such as kallmann syndrome and congenital insensitivity to pain). scientists suspect that isolated congenital anosmia occurs due to abnormal development of the olfactory system (the sensory system used for sense of smell) prior to birth. this may include abnormalities of the nasal cavity, disruptions in the pathway that carries information from the nose to the brain, and/or malformations of the portion of the brain that processes sense of smell. unfortunately, there is currently no known cure or treatment for congenital anosmia."
"what are the symptoms of deafness, dystonia, and cerebral hypomyelination ?","what are the signs and symptoms of deafness, dystonia, and cerebral hypomyelination ? the human phenotype ontology provides the following list of signs and symptoms for deafness, dystonia, and cerebral hypomyelination . if the information is available, the table below includes how often the symptom is seen in people with this condition. you can use the medlineplus medical dictionary to look up the definitions for these medical terms. signs and symptoms approximate number of patients (when available) optic atrophy 5% seizures 5% abnormal facial shape - abnormal pyramidal signs - cerebellar atrophy - cerebral atrophy - cerebral hypomyelination - cns hypomyelination - dystonia - failure to thrive - intellectual disability - microcephaly - sensorineural hearing impairment - strabismus - tetraplegia - x-linked recessive inheritance - the human phenotype ontology (hpo) has collected information on how often a sign or symptom occurs in a condition. much of this information comes from orphanet, a european rare disease database. the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. the frequency may also be listed as a fraction. the first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. for example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. sometimes, no information on frequency is available. in these cases, the sign or symptom may be rare or common."
what are the symptoms of best vitelliform macular dystrophy ?,"what are the signs and symptoms of best vitelliform macular dystrophy? the human phenotype ontology provides the following list of signs and symptoms for best vitelliform macular dystrophy. if the information is available, the table below includes how often the symptom is seen in people with this condition. you can use the medlineplus medical dictionary to look up the definitions for these medical terms. signs and symptoms approximate number of patients (when available) abnormality of the macula 90% visual impairment 90% abnormality of color vision 50% choroideremia 7.5% visual field defect 7.5% abnormal electroretinogram - autosomal dominant inheritance - cystoid macular degeneration - macular dystrophy - reduced visual acuity - the human phenotype ontology (hpo) has collected information on how often a sign or symptom occurs in a condition. much of this information comes from orphanet, a european rare disease database. the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. the frequency may also be listed as a fraction. the first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. for example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. sometimes, no information on frequency is available. in these cases, the sign or symptom may be rare or common."
what are the treatments for best vitelliform macular dystrophy ?,"how might best vitelliform macular dystrophy be treated? there is no specific treatment for best vitelliform macular dystrophy (bvmd) at this time. low vision aids help affected people with significant loss of visual acuity. laser photocoagulation, photodynamic therapy, and anti-vegf (vascular endothelial growth factor) agents such as bevacizumab have shown limited success in treating some of the secondary features of bvmd such as choroidal neovascularization (when abnormal blood vessels grow under the macula and retina)."
"what are the symptoms of muscular dystrophy, congenital, megaconial type ?","what are the signs and symptoms of muscular dystrophy, congenital, megaconial type? the human phenotype ontology provides the following list of signs and symptoms for muscular dystrophy, congenital, megaconial type. if the information is available, the table below includes how often the symptom is seen in people with this condition. you can use the medlineplus medical dictionary to look up the definitions for these medical terms. signs and symptoms approximate number of patients (when available) dilated cardiomyopathy 50% autosomal recessive inheritance - congenital muscular dystrophy - congenital onset - delayed speech and language development - elevated serum creatine phosphokinase - facial palsy - gowers sign - ichthyosis - intellectual disability - microcephaly - mitochondrial inheritance - motor delay - myopathy - neonatal hypotonia - poor speech - seizures - slow progression - waddling gait - the human phenotype ontology (hpo) has collected information on how often a sign or symptom occurs in a condition. much of this information comes from orphanet, a european rare disease database. the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. the frequency may also be listed as a fraction. the first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. for example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. sometimes, no information on frequency is available. in these cases, the sign or symptom may be rare or common."
what are the symptoms of lubinsky syndrome ?,"what are the signs and symptoms of lubinsky syndrome? the human phenotype ontology provides the following list of signs and symptoms for lubinsky syndrome. if the information is available, the table below includes how often the symptom is seen in people with this condition. you can use the medlineplus medical dictionary to look up the definitions for these medical terms. signs and symptoms approximate number of patients (when available) abnormality of the testis 90% cataract 90% decreased fertility 90% autosomal recessive inheritance - elevated follicle stimulating hormone - hypogonadism - infertility - male hypogonadism - the human phenotype ontology (hpo) has collected information on how often a sign or symptom occurs in a condition. much of this information comes from orphanet, a european rare disease database. the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. the frequency may also be listed as a fraction. the first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. for example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. sometimes, no information on frequency is available. in these cases, the sign or symptom may be rare or common."
what causes anencephaly ?,"what causes anencephaly? the underlying cause of anencephaly is not fully understood. like other forms of neural tube defects (ntds), anencephaly is likely caused by the interaction of multiple genes and environmental factors, many of which remain unknown. variations in many genes may influence the risk of developing anencephaly. the best-studied gene thus far is the mthfr gene, which gives the body instructions to make a protein used to process the vitamin folate (also called vitamin b9). a deficiency of folate is a known risk factor for ntds. other genes involved in folate processing, and the development of the neural tube, may also affect the risk. researchers have also looked at environmental factors that could contribute to the risk of anencephaly. folate appears to play a significant role, and studies have shown that taking folic acid (a form of folate), before getting pregnant and very early in pregnancy, significantly reduces the risk to have a baby with a ntd. other possible maternal risk factors for anencephaly include diabetes mellitus; obesity; exposure to high heat (such as a fever or use of a hot tub or sauna) in early pregnancy; and the use of certain anti-seizure medications during pregnancy."
what causes microhydranencephaly ?,"what causes microhydranencephaly? in many cases, the exact, underlying cause of microhydranencephaly is unknown. there are reports of families in which the condition is caused by changes (mutations) in the nde1 gene. in these rare cases, more than one family member (often a pair of siblings) had the condition."
how to diagnose microhydranencephaly ?,how is microhydranencephaly diagnosed? a diagnosis of microhydranencephaly is generally suspected based on the presence of characteristic signs and symptoms. additional testing can then be ordered to confirm the diagnosis. this generally consists of imaging studies to evaluate the brain for structural abnormalities and severe hydrocephalus (accumulation of fluid in the brain).
how to diagnose gerstmann-straussler-scheinker disease ?,"how is gerstmann-straussler-scheinker disease diagnosed? the diagnosis of gerstmann-straussler-scheinker disease (gss) is based on a combination of the following: characteristic signs and symptoms nervous system findings including multiple amyloid plaques (clumps which form in the brain and cause the death of nerve cells and the progressive symptoms of the disease) a family history consistent with autosomal dominant inheritance identification of a disease-causing mutation of the prnp gene genetic testing for at-risk relatives who do not yet have symptoms of gss is possible if the disease-causing mutation in the family is known. this testing is not useful in predicting age of onset, severity, type of symptoms, or rate of progression. testing for the disease-causing mutation in the absence of definite symptoms of the disease is called predictive testing."
"what are the symptoms of frontotemporal dementia, ubiquitin-positive ?","what are the signs and symptoms of frontotemporal dementia, ubiquitin-positive? the human phenotype ontology provides the following list of signs and symptoms for frontotemporal dementia, ubiquitin-positive. if the information is available, the table below includes how often the symptom is seen in people with this condition. you can use the medlineplus medical dictionary to look up the definitions for these medical terms. signs and symptoms approximate number of patients (when available) agitation - apathy - aphasia - apraxia - autosomal dominant inheritance - cerebral cortical atrophy - dilation of lateral ventricles - disinhibition - dysphasia - frontotemporal dementia - gliosis - hallucinations - hyperorality - hypersexuality - memory impairment - mutism - neuronal loss in central nervous system - parkinsonism - perseveration - personality changes - polyphagia - progressive language deterioration - repetitive compulsive behavior - the human phenotype ontology (hpo) has collected information on how often a sign or symptom occurs in a condition. much of this information comes from orphanet, a european rare disease database. the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. the frequency may also be listed as a fraction. the first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. for example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. sometimes, no information on frequency is available. in these cases, the sign or symptom may be rare or common."
what is (are) hypopituitarism ?,"hypopituitarism occurs when the body has low levels of certain hormones made by the pituitary gland. the pituitary gland normally makes several hormones (including growth hormone, thyroid stimulating hormone, adrenocorticotropic hormone, prolactin, follicle stimulating hormone and luteinizing hormone, vasopressin, and oxytocin). these hormones are important for directing body growth and development, and for regulating blood pressure and metabolism. symptoms of this condition vary and depend on which hormones are affected. treatment depends on the cause of this condition; once the cause is corrected, medication (hormone replacement therapy) must be taken to provide the body with the normal amount of hormones."
what are the symptoms of neutrophil-specific granule deficiency ?,"what are the signs and symptoms of neutrophil-specific granule deficiency? the human phenotype ontology provides the following list of signs and symptoms for neutrophil-specific granule deficiency. if the information is available, the table below includes how often the symptom is seen in people with this condition. you can use the medlineplus medical dictionary to look up the definitions for these medical terms. signs and symptoms approximate number of patients (when available) absent neutrophil specific granules - autosomal recessive inheritance - hyposegmentation of neutrophil nuclei - recurrent infections - the human phenotype ontology (hpo) has collected information on how often a sign or symptom occurs in a condition. much of this information comes from orphanet, a european rare disease database. the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. the frequency may also be listed as a fraction. the first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. for example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. sometimes, no information on frequency is available. in these cases, the sign or symptom may be rare or common."
